user_id,item_id,rank
1986,563,6
1986,5599,7
1986,3647,8
1986,7206,9
1986,3595,10
1993,4653,1
1993,3694,2
1993,634,3
1993,791,4
1993,4723,5
1993,3932,6
1993,1245,7
1993,2045,8
1993,3840,9
1993,8461,10
1998,1139,1
1998,2696,2
1998,5566,3
1998,8983,4
1998,7031,5
1998,9096,6
1998,4037,7
1998,7383,8
1998,2292,9
1998,3647,10
2005,3647,1
2005,3840,2
2005,2345,3
2005,2301,4
2005,4141,5
2005,7135,6
2005,10057,7
2005,3133,8
2005,7266,9
2005,5727,10
2007,7135,1
2007,4123,2
2007,3615,3
2007,3634,4
2007,1540,5
2007,793,6
2007,9898,7
2007,8802,8
2007,9915,9
2007,7281,10
2009,10057,1
2009,3647,2
2009,1326,3
2009,2779,4
2009,147,5
2009,10037,6
2009,1368,7
2009,9559,8
2009,3615,9
2009,8186,10
2017,2696,1
2017,5756,2
2017,3634,3
2017,8983,4
2017,778,5
2017,9916,6
2017,3840,7
2017,8201,8
2017,275,9
2017,7521,10
2018,1320,1
2018,2696,2
2018,634,3
2018,8880,4
2018,8983,5
2018,10046,6
2018,8761,7
2018,10192,8
2018,7695,9
2018,7383,10
2024,8802,1
2024,9178,2
2024,9915,3
2024,2345,4
2024,4123,5
2024,6139,6
2024,4131,7
2024,2384,8
2024,10105,9
2024,4978,10
2025,3615,1
2025,10037,2
2025,7135,3
2025,7521,4
2025,793,5
2025,3647,6
2025,3840,7
2025,1223,8
2025,2045,9
2025,6760,10
2029,3840,1
2029,561,2
2029,2345,3
2029,743,4
2029,3647,5
2029,6268,6
2029,7521,7
2029,3634,8
2029,5727,9
2029,7353,10
2043,2696,1
2043,6760,2
2043,3647,3
2043,10037,4
2043,10130,5
2043,3595,6
2043,10046,7
2043,1540,8
2043,4123,9
2043,859,10
2047,6771,1
2047,784,2
2047,4707,3
2047,1507,4
2047,10046,5
2047,10084,6
2047,793,7
2047,8694,8
2047,5274,9
2047,8372,10
2057,7220,1
2057,2570,2
2057,10159,3
2057,5727,4
2057,2345,5
2057,2902,6
2057,9178,7
2057,2696,8
2057,4672,9
2057,568,10
2059,634,1
2059,8366,2
2059,705,3
2059,8761,4
2059,10057,5
2059,5554,6
2059,3647,7
2059,3818,8
2059,2779,9
2059,1320,10
2060,2345,1
2060,563,2
2060,834,3
2060,756,4
2060,561,5
2060,7266,6
2060,8670,7
2060,8761,8
2060,9178,9
2060,3647,10
2061,2864,1
2061,5874,2
2061,778,3
2061,5727,4
2061,563,5
2061,4011,6
2061,9916,7
2061,5615,8
2061,4141,9
2061,10377,10
2063,834,1
2063,784,2
2063,7135,3
2063,3971,4
2063,3615,5
2063,1320,6
2063,3634,7
2063,3065,8
2063,7521,9
2063,2779,10
2089,2453,1
2089,7153,2
2089,6068,3
2089,1320,4
2089,4123,5
2089,7758,6
2089,6195,7
2089,2345,8
2089,9915,9
2089,2779,10
2094,2345,1
2094,9178,2
2094,1320,3
2094,6055,4
2094,4131,5
2094,319,6
2094,2303,7
2094,6241,8
2094,530,9
2094,8761,10
2096,2345,1
2096,8521,2
2096,9178,3
2096,2238,4
2096,7361,5
2096,8758,6
2096,7207,7
2096,705,8
2096,1937,9
2096,2569,10
2100,4123,1
2100,7153,2
2100,7135,3
2100,784,4
2100,2570,5
2100,4185,6
2100,3932,7
2100,7202,8
2100,834,9
2100,10050,10
2105,8201,1
2105,10037,2
2105,10130,3
2105,3840,4
2105,5756,5
2105,10057,6
2105,10046,7
2105,6267,8
2105,7215,9
2105,2696,10
2106,1320,1
2106,3694,2
2106,8201,3
2106,2696,4
2106,7229,5
2106,2337,6
2106,8603,7
2106,757,8
2106,3647,9
2106,2779,10
2108,275,1
2108,8596,2
2108,2509,3
2108,2922,4
2108,8761,5
2108,2345,6
2108,2301,7
2108,658,8
2108,5874,9
2108,561,10
2114,2922,1
2114,793,2
2114,10046,3
2114,10037,4
2114,1540,5
2114,2527,6
2114,834,7
2114,8603,8
2114,508,9
2114,705,10
2118,563,1
2118,319,2
2118,2345,3
2118,8761,4
2118,4978,5
2118,7007,6
2118,4213,7
2118,9178,8
2118,7153,9
2118,8521,10
2121,1346,1
2121,2345,2
2121,3615,3
2121,2045,4
2121,765,5
2121,9178,6
2121,7511,7
2121,270,8
2121,791,9
2121,8802,10
2123,1320,1
2123,3647,2
2123,275,3
2123,3818,4
2123,8761,5
2123,8670,6
2123,2696,7
2123,3694,8
2123,5599,9
2123,634,10
2131,1937,1
2131,1320,2
2131,10057,3
2131,1326,4
2131,2345,5
2131,3647,6
2131,8186,7
2131,2696,8
2131,5748,9
2131,9069,10
2133,1320,1
2133,834,2
2133,8603,3
2133,3694,4
2133,757,5
2133,8761,6
2133,8186,7
2133,10192,8
2133,9178,9
2133,5599,10
2138,3615,1
2138,858,2
2138,2864,3
2138,2345,4
2138,561,5
2138,8758,6
2138,7080,7
2138,8521,8
2138,10037,9
2138,6267,10
2139,2922,1
2139,8761,2
2139,8822,3
2139,4726,4
2139,5539,5
2139,4123,6
2139,10002,7
2139,1540,8
2139,8694,9
2139,8201,10
2141,2696,1
2141,3840,2
2141,3634,3
2141,4238,4
2141,275,5
2141,3694,6
2141,9860,7
2141,8603,8
2141,849,9
2141,7310,10
2143,1277,1
2143,5709,2
2143,8761,3
2143,5874,4
2143,9899,5
2143,4676,6
2143,3045,7
2143,4646,8
2143,9178,9
2143,4177,10
2146,2345,1
2146,4123,2
2146,7135,3
2146,8521,4
2146,8761,5
2146,3647,6
2146,10057,7
2146,5727,8
2146,563,9
2146,1320,10
2152,9178,1
2152,8201,2
2152,5574,3
2152,8758,4
2152,8596,5
2152,661,6
2152,3818,7
2152,4131,8
2152,2046,9
2152,2922,10
2158,3647,1
2158,1320,2
2158,634,3
2158,3971,4
2158,2696,5
2158,702,6
2158,860,7
2158,3590,8
2158,6068,9
2158,771,10
2164,2570,1
2164,849,2
2164,2696,3
2164,1319,4
2164,778,5
2164,7266,6
2164,9915,7
2164,8758,8
2164,3615,9
2164,9916,10
2166,1320,1
2166,147,2
2166,2696,3
2166,991,4
2166,1326,5
2166,2779,6
2166,5642,7
2166,6282,8
2166,7229,9
2166,834,10
2167,793,1
2167,275,2
2167,634,3
2167,1540,4
2167,784,5
2167,2696,6
2167,8596,7
2167,8201,8
2167,8983,9
2167,7383,10
2177,8761,1
2177,3647,2
2177,10057,3
2177,10037,4
2177,4179,5
2177,8195,6
2177,1909,7
2177,2345,8
2177,3634,9
2177,757,10
2181,5727,1
2181,7031,2
2181,319,3
2181,7215,4
2181,8525,5
2181,4051,6
2181,1307,7
2181,270,8
2181,3647,9
2181,5210,10
2186,3647,1
2186,1320,2
2186,8603,3
2186,3840,4
2186,6068,5
2186,581,6
2186,1150,7
2186,2779,8
2186,8366,9
2186,1347,10
2197,2712,1
2197,8603,2
2197,9069,3
2197,7521,4
2197,2302,5
2197,133,6
2197,3694,7
2197,634,8
2197,6502,9
2197,1320,10
2201,8694,1
2201,8761,2
2201,319,3
2201,4978,4
2201,9178,5
2201,10105,6
2201,7281,7
2201,9915,8
2201,878,9
2201,9898,10
2205,8802,1
2205,3615,2
2205,7266,3
2205,3634,4
2205,3932,5
2205,3133,6
2205,7521,7
2205,2491,8
2205,3694,9
2205,3840,10
2206,2696,1
2206,275,2
2206,3685,3
2206,7521,4
2206,7135,5
2206,2279,6
2206,3615,7
2206,793,8
2206,8201,9
2206,3634,10
2212,2345,1
2212,6055,2
2212,8758,3
2212,563,4
2212,7266,5
2212,4213,6
2212,9891,7
2212,3133,8
2212,5552,9
2212,4158,10
2220,8802,1
2220,563,2
2220,2384,3
2220,4978,4
2220,7563,5
2220,2345,6
2220,3133,7
2220,270,8
2220,4123,9
2220,4011,10
2224,3840,1
2224,1337,2
2224,1150,3
2224,9987,4
2224,7383,5
2224,10046,6
2224,2779,7
2224,832,8
2224,3694,9
2224,3932,10
2225,2345,1
2225,563,2
2225,793,3
2225,798,4
2225,10377,5
2225,2696,6
2225,7035,7
2225,10070,8
2225,4682,9
2225,4123,10
2227,8758,1
2227,632,2
2227,10037,3
2227,8201,4
2227,3595,5
2227,8521,6
2227,6357,7
2227,561,8
2227,4131,9
2227,3615,10
2232,2301,1
2232,563,2
2232,4213,3
2232,9178,4
2232,3133,5
2232,2696,6
2232,4037,7
2232,4123,8
2232,5574,9
2232,6739,10
2245,2345,1
2245,7153,2
2245,319,3
2245,4168,4
2245,270,5
2245,6325,6
2245,1277,7
2245,8498,8
2245,7266,9
2245,563,10
2246,7135,1
2246,4131,2
2246,1937,3
2246,3094,4
2246,634,5
2246,10084,6
2246,4123,7
2246,1320,8
2246,2696,9
2246,6292,10
2255,2864,1
2255,3074,2
2255,2345,3
2255,4978,4
2255,858,5
2255,8761,6
2255,6248,7
2255,1937,8
2255,5727,9
2255,9178,10
2258,1540,1
2258,3840,2
2258,2696,3
2258,9843,4
2258,3647,5
2258,634,6
2258,7031,7
2258,7383,8
2258,1139,9
2258,10046,10
2259,9178,1
2259,2345,2
2259,4131,3
2259,563,4
2259,8758,5
2259,6739,6
2259,2301,7
2259,8596,8
2259,8557,9
2259,2509,10
2269,10037,1
2269,757,2
2269,3840,3
2269,634,4
2269,1320,5
2269,4713,6
2269,8596,7
2269,8802,8
2269,3634,9
2269,5748,10
2272,702,1
2272,2345,2
2272,2696,3
2272,771,4
2272,3694,5
2272,8201,6
2272,6248,7
2272,10046,8
2272,634,9
2272,7521,10
2284,9178,1
2284,319,2
2284,275,3
2284,2570,4
2284,5574,5
2284,2650,6
2284,834,7
2284,3685,8
2284,3026,9
2284,3045,10
2287,8201,1
2287,8761,2
2287,250,3
2287,563,4
2287,10105,5
2287,6220,6
2287,2301,7
2287,4978,8
2287,705,9
2287,2696,10
2295,2345,1
2295,784,2
2295,8201,3
2295,9178,4
2295,8694,5
2295,2922,6
2295,4168,7
2295,10002,8
2295,319,9
2295,8382,10
2301,2696,1
2301,3595,2
2301,7303,3
2301,5274,4
2301,7031,5
2301,10105,6
2301,2453,7
2301,8530,8
2301,319,9
2301,7239,10
2314,8201,1
2314,9178,2
2314,4131,3
2314,8761,4
2314,5756,5
2314,319,6
2314,8802,7
2314,4978,8
2314,275,9
2314,1167,10
2317,2345,1
2317,9915,2
2317,3694,3
2317,1346,4
2317,7229,5
2317,3647,6
2317,9178,7
2317,3595,8
2317,705,9
2317,8530,10
2318,2345,1
2318,8201,2
2318,4123,3
2318,7266,4
2318,3595,5
2318,858,6
2318,778,7
2318,275,8
2318,2301,9
2318,6739,10
2319,3647,1
2319,1937,2
2319,8761,3
2319,5748,4
2319,1320,5
2319,7383,6
2319,7185,7
2319,4142,8
2319,2113,9
2319,834,10
2324,2696,1
2324,1139,2
2324,275,3
2324,712,4
2324,8603,5
2324,5572,6
2324,661,7
2324,1540,8
2324,8983,9
2324,3647,10
2326,563,1
2326,2345,2
2326,4682,3
2326,8201,4
2326,4123,5
2326,9916,6
2326,4213,7
2326,778,8
2326,2384,9
2326,9886,10
2339,4123,1
2339,5727,2
2339,6357,3
2339,2345,4
2339,563,5
2339,5595,6
2339,7281,7
2339,7031,8
2339,8525,9
2339,3595,10
2349,563,1
2349,6055,2
2349,2384,3
2349,8802,4
2349,319,5
2349,4131,6
2349,4978,7
2349,9178,8
2349,8201,9
2349,8761,10
2352,7266,1
2352,9178,2
2352,1320,3
2352,4978,4
2352,4131,5
2352,2570,6
2352,849,7
2352,1116,8
2352,5422,9
2352,8616,10
2355,5727,1
2355,2302,2
2355,1347,3
2355,757,4
2355,2345,5
2355,10395,6
2355,9987,7
2355,7266,8
2355,4181,9
2355,1346,10
2358,319,1
2358,4978,2
2358,7135,3
2358,5874,4
2358,858,5
2358,2345,6
2358,898,7
2358,771,8
2358,6739,9
2358,8761,10
2366,270,1
2366,2295,2
2366,2696,3
2366,139,4
2366,1245,5
2366,3244,6
2366,7153,7
2366,8670,8
2366,4383,9
2366,538,10
2367,10273,1
2367,7266,2
2367,563,3
2367,2570,4
2367,9096,5
2367,3595,6
2367,9678,7
2367,657,8
2367,2345,9
2367,4707,10
2368,9178,1
2368,3094,2
2368,319,3
2368,4978,4
2368,8761,5
2368,5574,6
2368,4131,7
2368,6782,8
2368,6293,9
2368,692,10
2370,4131,1
2370,2696,2
2370,9178,3
2370,2337,4
2370,6267,5
2370,8201,6
2370,705,7
2370,10046,8
2370,4037,9
2370,8802,10
2372,2696,1
2372,2345,2
2372,1540,3
2372,2922,4
2372,10120,5
2372,2301,6
2372,3615,7
2372,1409,8
2372,705,9
2372,270,10
2392,2570,1
2392,2696,2
2392,8201,3
2392,10046,4
2392,3986,5
2392,4123,6
2392,7266,7
2392,2384,8
2392,3634,9
2392,1507,10
2397,834,1
2397,3932,2
2397,8603,3
2397,270,4
2397,5727,5
2397,2345,6
2397,9069,7
2397,7266,8
2397,757,9
2397,7153,10
2401,4131,1
2401,2570,2
2401,4978,3
2401,9178,4
2401,10105,5
2401,2922,6
2401,2696,7
2401,8694,8
2401,4044,9
2401,4184,10
2407,757,1
2407,3647,2
2407,5727,3
2407,9118,4
2407,634,5
2407,3694,6
2407,7080,7
2407,5554,8
2407,8201,9
2407,10037,10
2410,3647,1
2410,8461,2
2410,8603,3
2410,3840,4
2410,8596,5
2410,1150,6
2410,7243,7
2410,8366,8
2410,634,9
2410,1319,10
2414,8603,1
2414,1245,2
2414,784,3
2414,2404,4
2414,7135,5
2414,2345,6
2414,270,7
2414,3647,8
2414,319,9
2414,5672,10
2422,2696,1
2422,7495,2
2422,9178,3
2422,3840,4
2422,3103,5
2422,2345,6
2422,9916,7
2422,2352,8
2422,4131,9
2422,3634,10
2429,634,1
2429,3615,2
2429,2696,3
2429,1320,4
2429,5422,5
2429,4088,6
2429,9872,7
2429,3840,8
2429,4131,9
2429,8603,10
2431,3615,1
2431,7135,2
2431,8802,3
2431,2045,4
2431,6070,5
2431,7097,6
2431,1346,7
2431,661,8
2431,7080,9
2431,4123,10
2438,8201,1
2438,4131,2
2438,8802,3
2438,2384,4
2438,2696,5
2438,3634,6
2438,705,7
2438,4978,8
2438,9915,9
2438,9178,10
2439,2570,1
2439,778,2
2439,2345,3
2439,8201,4
2439,7081,5
2439,8802,6
2439,10037,7
2439,7266,8
2439,634,9
2439,9571,10
2440,2345,1
2440,3615,2
2440,6195,3
2440,7229,4
2440,5727,5
2440,3634,6
2440,8201,7
2440,3840,8
2440,391,9
2440,8521,10
2444,5672,1
2444,7135,2
2444,275,3
2444,2570,4
2444,9916,5
2444,4119,6
2444,2696,7
2444,10051,8
2444,8372,9
2444,4141,10
2449,8521,1
2449,7135,2
2449,4123,3
2449,3595,4
2449,3615,5
2449,793,6
2449,7097,7
2449,2570,8
2449,8802,9
2449,2509,10
2451,561,1
2451,2864,2
2451,2345,3
2451,5902,4
2451,3595,5
2451,3647,6
2451,7135,7
2451,4646,8
2451,275,9
2451,858,10
2461,7531,1
2461,275,2
2461,2570,3
2461,8521,4
2461,1507,5
2461,793,6
2461,3026,7
2461,9843,8
2461,2509,9
2461,2650,10
2463,3647,1
2463,8758,2
2463,8521,3
2463,2509,4
2463,568,5
2463,634,6
2463,8201,7
2463,2345,8
2463,10037,9
2463,3615,10
2468,563,1
2468,2345,2
2468,8761,3
2468,8694,4
2468,4177,5
2468,5595,6
2468,5874,7
2468,4978,8
2468,319,9
2468,3772,10
2470,7135,1
2470,4123,2
2470,7097,3
2470,6325,4
2470,2345,5
2470,7153,6
2470,7080,7
2470,8850,8
2470,3595,9
2470,6502,10
2484,705,1
2484,2569,2
2484,9915,3
2484,2320,4
2484,3094,5
2484,4082,6
2484,9860,7
2484,10084,8
2484,8761,9
2484,3772,10
2486,3647,1
2486,5727,2
2486,2696,3
2486,757,4
2486,3840,5
2486,634,6
2486,10057,7
2486,7383,8
2486,2345,9
2486,1245,10
2490,3840,1
2490,2696,2
2490,5756,3
2490,4123,4
2490,3647,5
2490,3634,6
2490,4131,7
2490,8201,8
2490,8761,9
2490,10130,10
2496,2345,1
2496,563,2
2496,9178,3
2496,1320,4
2496,3647,5
2496,634,6
2496,1398,7
2496,6502,8
2496,4213,9
2496,3672,10
2501,9178,1
2501,563,2
2501,2345,3
2501,2696,4
2501,5599,5
2501,8761,6
2501,8498,7
2501,1277,8
2501,139,9
2501,5709,10
2506,3694,1
2506,3647,2
2506,7698,3
2506,6145,4
2506,793,5
2506,3840,6
2506,4123,7
2506,10130,8
2506,6070,9
2506,7229,10
2511,7266,1
2511,9178,2
2511,2345,3
2511,563,4
2511,3133,5
2511,3595,6
2511,6502,7
2511,2570,8
2511,4123,9
2511,8761,10
2513,7031,1
2513,3595,2
2513,3647,3
2513,6760,4
2513,778,5
2513,4875,6
2513,4123,7
2513,1139,8
2513,793,9
2513,3924,10
2521,3634,1
2521,3066,2
2521,6195,3
2521,3133,4
2521,7266,5
2521,1245,6
2521,8461,7
2521,2570,8
2521,1320,9
2521,4123,10
2525,10050,1
2525,2345,2
2525,9711,3
2525,8761,4
2525,4123,5
2525,1937,6
2525,6502,7
2525,7306,8
2525,4142,9
2525,319,10
2526,3840,1
2526,8603,2
2526,2302,3
2526,3694,4
2526,6068,5
2526,10046,6
2526,3634,7
2526,7521,8
2526,2045,9
2526,7080,10
2528,139,1
2528,391,2
2528,3840,3
2528,3634,4
2528,3694,5
2528,2696,6
2528,10046,7
2528,634,8
2528,8670,9
2528,6195,10
2530,2345,1
2530,834,2
2530,7153,3
2530,7266,4
2530,7758,5
2530,784,6
2530,563,7
2530,2352,8
2530,2001,9
2530,2609,10
2538,9178,1
2538,2345,2
2538,2301,3
2538,563,4
2538,6248,5
2538,4978,6
2538,4037,7
2538,3840,8
2538,9916,9
2538,7266,10
2541,1150,1
2541,4131,2
2541,1405,3
2541,8201,4
2541,4729,5
2541,2696,6
2541,7239,7
2541,10046,8
2541,3647,9
2541,3840,10
2542,3647,1
2542,2509,2
2542,8758,3
2542,5291,4
2542,561,5
2542,632,6
2542,5874,7
2542,8761,8
2542,1937,9
2542,2345,10
2549,3840,1
2549,2696,2
2549,784,3
2549,3615,4
2549,2045,5
2549,8603,6
2549,9860,7
2549,793,8
2549,3694,9
2549,3647,10
2564,6248,1
2564,563,2
2564,2509,3
2564,4875,4
2564,7031,5
2564,2345,6
2564,5874,7
2564,8983,8
2564,9096,9
2564,10377,10
2568,6357,1
2568,2345,2
2568,8758,3
2568,705,4
2568,8596,5
2568,2922,6
2568,649,7
2568,8822,8
2568,8761,9
2568,4676,10
2569,8761,1
2569,2696,2
2569,1320,3
2569,834,4
2569,3647,5
2569,2295,6
2569,139,7
2569,2779,8
2569,6220,9
2569,5572,10
2570,8603,1
2570,7266,2
2570,2345,3
2570,373,4
2570,705,5
2570,7135,6
2570,7521,7
2570,2302,8
2570,9178,9
2570,3634,10
2572,2696,1
2572,8761,2
2572,3647,3
2572,1320,4
2572,8670,5
2572,10057,6
2572,147,7
2572,757,8
2572,10037,9
2572,3840,10
2585,6267,1
2585,3840,2
2585,8773,3
2585,7215,4
2585,3694,5
2585,8802,6
2585,2352,7
2585,8603,8
2585,8983,9
2585,8366,10
2592,6760,1
2592,1540,2
2592,10130,3
2592,6267,4
2592,2343,5
2592,10192,6
2592,2922,7
2592,3647,8
2592,147,9
2592,701,10
2594,3615,1
2594,3647,2
2594,661,3
2594,4624,4
2594,4131,5
2594,8201,6
2594,10037,7
2594,2922,8
2594,1150,9
2594,275,10
2605,2696,1
2605,832,2
2605,3647,3
2605,10046,4
2605,9843,5
2605,10057,6
2605,1507,7
2605,275,8
2605,5727,9
2605,1139,10
2611,2696,1
2611,10057,2
2611,8201,3
2611,8670,4
2611,8761,5
2611,705,6
2611,2343,7
2611,3634,8
2611,5554,9
2611,4147,10
2619,9178,1
2619,3133,2
2619,4978,3
2619,4131,4
2619,692,5
2619,10105,6
2619,5574,7
2619,2696,8
2619,1319,9
2619,6275,10
2624,2345,1
2624,3647,2
2624,757,3
2624,6070,4
2624,756,5
2624,5599,6
2624,2922,7
2624,4168,8
2624,8761,9
2624,8758,10
2625,8761,1
2625,3647,2
2625,10057,3
2625,561,4
2625,1937,5
2625,8195,6
2625,3589,7
2625,757,8
2625,8834,9
2625,5554,10
2626,319,1
2626,2345,2
2626,878,3
2626,3647,4
2626,5727,5
2626,2504,6
2626,2301,7
2626,5584,8
2626,3185,9
2626,2917,10
2627,7080,1
2627,3647,2
2627,8603,3
2627,5727,4
2627,7383,5
2627,7243,6
2627,6502,7
2627,3022,8
2627,1368,9
2627,571,10
2629,3647,1
2629,2302,2
2629,2345,3
2629,1086,4
2629,4037,5
2629,319,6
2629,5727,7
2629,7511,8
2629,9178,9
2629,7383,10
2631,2345,1
2631,1139,2
2631,10395,3
2631,5874,4
2631,8670,5
2631,319,6
2631,10057,7
2631,2779,8
2631,561,9
2631,2509,10
2634,2696,1
2634,2337,2
2634,10046,3
2634,705,4
2634,834,5
2634,6283,6
2634,8461,7
2634,4238,8
2634,784,9
2634,8201,10
2638,3634,1
2638,2045,2
2638,8201,3
2638,1347,4
2638,2345,5
2638,2696,6
2638,2279,7
2638,9915,8
2638,778,9
2638,275,10
2641,561,1
2641,2301,2
2641,1347,3
2641,3133,4
2641,1320,5
2641,7511,6
2641,9178,7
2641,8596,8
2641,2345,9
2641,756,10
2645,3647,1
2645,10037,2
2645,8201,3
2645,2345,4
2645,3840,5
2645,7383,6
2645,2779,7
2645,757,8
2645,2696,9
2645,6068,10
2646,8201,1
2646,2301,2
2646,2696,3
2646,8983,4
2646,7097,5
2646,7031,6
2646,4123,7
2646,3595,8
2646,319,9
2646,8521,10
2650,6357,1
2650,8694,2
2650,408,3
2650,1429,4
2650,632,5
2650,4131,6
2650,2696,7
2650,563,8
2650,705,9
2650,3133,10
2653,2922,1
2653,8761,2
2653,7531,3
2653,1245,4
2653,5748,5
2653,8372,6
2653,5727,7
2653,6267,8
2653,2527,9
2653,7175,10
2656,4213,1
2656,7266,2
2656,9178,3
2656,3133,4
2656,2345,5
2656,563,6
2656,873,7
2656,6739,8
2656,3041,9
2656,8802,10
2671,275,1
2671,2779,2
2671,3932,3
2671,1150,4
2671,3647,5
2671,834,6
2671,8603,7
2671,6502,8
2671,1320,9
2671,2696,10
2672,8201,1
2672,4238,2
2672,4131,3
2672,349,4
2672,275,5
2672,3647,6
2672,10037,7
2672,798,8
2672,561,9
2672,2509,10
2676,9178,1
2676,3694,2
2676,3932,3
2676,2696,4
2676,4653,5
2676,4131,6
2676,7140,7
2676,6086,8
2676,2337,9
2676,275,10
2683,5274,1
2683,849,2
2683,2337,3
2683,5574,4
2683,6267,5
2683,945,6
2683,1319,7
2683,10192,8
2683,1245,9
2683,2696,10
2685,319,1
2685,7031,2
2685,4123,3
2685,705,4
2685,10046,5
2685,2696,6
2685,8521,7
2685,3595,8
2685,2677,9
2685,3840,10
2686,8603,1
2686,3647,2
2686,5772,3
2686,10046,4
2686,2113,5
2686,7471,6
2686,9069,7
2686,5727,8
2686,7306,9
2686,7528,10
2687,9178,1
2687,1320,2
2687,4131,3
2687,6241,4
2687,2345,5
2687,563,6
2687,2696,7
2687,2295,8
2687,7168,9
2687,8761,10
2696,3694,1
2696,1139,2
2696,275,3
2696,3840,4
2696,6502,5
2696,778,6
2696,3932,7
2696,2696,8
2696,742,9
2696,4238,10
2697,2345,1
2697,5727,2
2697,8761,3
2697,834,4
2697,1937,5
2697,10057,6
2697,5748,7
2697,270,8
2697,3647,9
2697,319,10
2699,2345,1
2699,9069,2
2699,319,3
2699,2301,4
2699,563,5
2699,2509,6
2699,275,7
2699,270,8
2699,7713,9
2699,7135,10
2703,705,1
2703,2696,2
2703,634,3
2703,1540,4
2703,3094,5
2703,1546,6
2703,7694,7
2703,6163,8
2703,10084,9
2703,2792,10
2712,2345,1
2712,8201,2
2712,563,3
2712,8694,4
2712,5216,5
2712,6357,6
2712,9178,7
2712,632,8
2712,4238,9
2712,858,10
2718,1540,1
2718,8802,2
2718,5274,3
2718,7028,4
2718,4037,5
2718,6502,6
2718,7383,7
2718,2453,8
2718,8461,9
2718,4123,10
2722,2345,1
2722,563,2
2722,1937,3
2722,5874,4
2722,8761,5
2722,7266,6
2722,7153,7
2722,6248,8
2722,834,9
2722,858,10
2724,2345,1
2724,6055,2
2724,1937,3
2724,8758,4
2724,5748,5
2724,7266,6
2724,3026,7
2724,7511,8
2724,9178,9
2724,319,10
2725,2345,1
2725,793,2
2725,3634,3
2725,6952,4
2725,7285,5
2725,2696,6
2725,6325,7
2725,8201,8
2725,8802,9
2725,5572,10
2727,9178,1
2727,2345,2
2727,4131,3
2727,5574,4
2727,7153,5
2727,563,6
2727,2301,7
2727,2922,8
2727,510,9
2727,8201,10
2731,1245,1
2731,8461,2
2731,7239,3
2731,3634,4
2731,705,5
2731,2696,6
2731,4131,7
2731,8802,8
2731,784,9
2731,7490,10
2737,8761,1
2737,9178,2
2737,250,3
2737,530,4
2737,845,5
2737,4131,6
2737,3094,7
2737,7366,8
2737,8433,9
2737,319,10
2740,319,1
2740,8802,2
2740,563,3
2740,8761,4
2740,7215,5
2740,8530,6
2740,4123,7
2740,9988,8
2740,5274,9
2740,10105,10
2744,8603,1
2744,3647,2
2744,5580,3
2744,10057,4
2744,2404,5
2744,2302,6
2744,5727,7
2744,2527,8
2744,3932,9
2744,798,10
2751,8603,1
2751,1139,2
2751,8761,3
2751,634,4
2751,1320,5
2751,757,6
2751,7521,7
2751,275,8
2751,712,9
2751,6764,10
2765,561,1
2765,9178,2
2765,3045,3
2765,2345,4
2765,4044,5
2765,4978,6
2765,7632,7
2765,4179,8
2765,10037,9
2765,5210,10
2772,3634,1
2772,3694,2
2772,4141,3
2772,5961,4
2772,3840,5
2772,2696,6
2772,3818,7
2772,561,8
2772,1347,9
2772,7239,10
2773,7471,1
2773,10057,2
2773,5727,3
2773,3647,4
2773,3932,5
2773,7383,6
2773,8670,7
2773,9843,8
2773,10037,9
2773,2509,10
2775,2345,1
2775,561,2
2775,9178,3
2775,858,4
2775,563,5
2775,4131,6
2775,8521,7
2775,3615,8
2775,9915,9
2775,7135,10
2778,8761,1
2778,5572,2
2778,6055,3
2778,1320,4
2778,6220,5
2778,2345,6
2778,2779,7
2778,834,8
2778,563,9
2778,1937,10
2784,319,1
2784,10037,2
2784,8521,3
2784,8761,4
2784,9843,5
2784,948,6
2784,7135,7
2784,6267,8
2784,10273,9
2784,2113,10
2787,9178,1
2787,7153,2
2787,2345,3
2787,1347,4
2787,7135,5
2787,7266,6
2787,784,7
2787,6293,8
2787,571,9
2787,4396,10
2795,2696,1
2795,1320,2
2795,8603,3
2795,139,4
2795,10036,5
2795,1139,6
2795,130,7
2795,2779,8
2795,634,9
2795,3685,10
2796,2696,1
2796,8761,2
2796,705,3
2796,8201,4
2796,4238,5
2796,3647,6
2796,8694,7
2796,5290,8
2796,2345,9
2796,2922,10
2798,3932,1
2798,8761,2
2798,6764,3
2798,5599,4
2798,10046,5
2798,9178,6
2798,8603,7
2798,319,8
2798,270,9
2798,1320,10
2810,2345,1
2810,8761,2
2810,561,3
2810,8758,4
2810,756,5
2810,9178,6
2810,8521,7
2810,705,8
2810,2922,9
2810,918,10
2811,3615,1
2811,2922,2
2811,8201,3
2811,8802,4
2811,2482,5
2811,5274,6
2811,5727,7
2811,4270,8
2811,2345,9
2811,634,10
2812,5554,1
2812,3647,2
2812,8761,3
2812,2345,4
2812,563,5
2812,561,6
2812,8433,7
2812,2627,8
2812,2862,9
2812,8758,10
2816,5826,1
2816,4213,2
2816,2046,3
2816,4123,4
2816,275,5
2816,2483,6
2816,8802,7
2816,8201,8
2816,8530,9
2816,661,10
2817,2922,1
2817,8694,2
2817,2345,3
2817,793,4
2817,4707,5
2817,10120,6
2817,3647,7
2817,7239,8
2817,1139,9
2817,10050,10
2837,8761,1
